"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"Last video segment removed-live profile ";"TestCasesIOP41";"Last-segment signalling";"Last segment number";"https://dash.akamaized.net/dash264/TestCasesIOP41/LastSegmentNumber/1/manifest_last_segment_num.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP41/LastSegmentNumber/1/manifest_last_segment_num.mpd""";"Last video segment is removed and the missing number is signaled through SupplementalProperty @value";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.167S";"static";"x";"x";"1";"2";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.2";"yes";"yes";"no";"24576,95232";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8";"Test Vector 1";"false"
"Live Stream, AVC, AAC-LC, WebVTT";"TestCasesIOP41";"CMAF";"HLS Live Stream";"https://akamai-axtest.akamaized.net/routes/lapd-v1-acceptance/www_c4/Manifest.m3u8";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://akamai-axtest.akamaized.net/routes/lapd-v1-acceptance/www_c4/Manifest.m3u8""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"Test Vector 1";"false"
"MultiPeriod 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile, MultiPeriod";"https://media.axprod.net/TestVectors/v7-Clear/Manifest_MultiPeriod_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-Clear/Manifest_MultiPeriod_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"7";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90,avc1.640034,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"MultiPeriod 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile, MultiPeriod";"https://media.axprod.net/TestVectors/v7-Clear/Manifest_MultiPeriod.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-Clear/Manifest_MultiPeriod.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"7";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,avc1.640034,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"MultiPeriod Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD, Live profile, MultiPeriod";"https://media.axprod.net/TestVectors/v7-Clear/Manifest_MultiPeriod_AudioOnly.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-Clear/Manifest_MultiPeriod_AudioOnly.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"PlayReady and Widevine MultiContent";"TestCasesIOP41";"CMAF";"MPD, Live profile, MultiPeriod, MultiContent";"https://media.axprod.net/TestVectors/v8-MultiContent/Encrypted/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v8-MultiContent/Encrypted/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT26M42.09S";"static";"x";"x";"10";"3";"1";"";"4860x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001F,avc1.640020,avc1.640028,avc1.640032,avc1.640033,avc1.640034,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L120.90,hev1.2.4.L150.90,hev1.2.4.L180.90,avc1.640016,hev1.2.4.L60.90,hev1.2.4.L93.90";"mp4a.40.29";"yes";"no";"no";"96,4800038,95232,3917,3965,3896,4000,100,4800000,11800,4724767,120,4799952";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"PlayReady and Widewine MultiDRM MultiKey 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"3";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"PlayReady and Widewine MultiDRM MultiKey 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"3";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90,avc1.640034,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"PlayReady and Widewine MultiDRM MultiKey Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_AudioOnly.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey/Manifest_AudioOnly.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"PlayReady and Widewine MultiDRM MultiKey MultiPeriod 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey-MultiPeriod";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"3";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"PlayReady and Widewine MultiDRM MultiKey MultiPeriod 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey-MultiPeriod";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"3";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,hev1.2.4.L63.90,hev1.2.4.L90.90,avc1.640032,avc1.640033,hev1.2.4.L93.90,hev1.2.4.L120.90,avc1.640034,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"PlayReady and Widewine MultiDRM MultiKey MultiPeriod Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD, Live profile CENC MultiDRM-MultiKey-MultiPeriod";"https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_AudioOnly.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-MultiKey-MultiPeriod/Manifest_AudioOnly.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H24M28.000S";"static";"x";"x";"2";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"PlayReady and Widewine MultiDRM SingleKey 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD Live profile CENC MultiDRM-SingleKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"5";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"PlayReady and Widewine MultiDRM SingleKey 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD Live profile CENC MultiDRM-SingleKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"7";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,avc1.640034,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"PlayReady and Widewine MultiDRM SingleKey Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD Live profile CENC MultiDRM-SingleKey";"https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_AudioOnly.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-MultiDRM-SingleKey/Manifest_AudioOnly.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"urn:mpeg:dash:mp4protection:2011,urn:uuid:9a04f079-9840-4286-ab92-e65be0885f95,urn:uuid:edef8ba9-79d6-4ace-a3c8-27dcd51d21ed";"yes";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"SinglePeriod 1080p, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile, SinglePeriod";"https://media.axprod.net/TestVectors/v7-Clear/Manifest_1080p.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-Clear/Manifest_1080p.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"5";"1";"";"1920x1080";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"SinglePeriod 4K, AVC-HEVC Multi-Codec Multi-Rate Multi-Resolution, HE-AACv2, WebVTT-IMSC Multi-Codec Multi-Language";"TestCasesIOP41";"CMAF";"MPD, Live profile, SinglePeriod";"https://media.axprod.net/TestVectors/v7-Clear/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-Clear/Manifest.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"7";"1";"";"3840x2160";"video/mp4,audio/mp4,application/mp4";"avc1.64001f,avc1.640028,avc1.640032,avc1.640033,avc1.640034,hev1.2.4.L63.90,hev1.2.4.L90.90,hev1.2.4.L93.90,hev1.2.4.L120.90,hev1.2.4.L150.90";"mp4a.40.29";"yes";"no";"no";"96,4799983,95232,4000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"SinglePeriod Audio-only, HE-AACv2";"TestCasesIOP41";"CMAF";"MPD, Live profile, SinglePeriod";"https://media.axprod.net/TestVectors/v7-Clear/Manifest_AudioOnly.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://media.axprod.net/TestVectors/v7-Clear/Manifest_AudioOnly.mpd""";"For description see, https://github.com/Axinom/public-test-vectors.";"https://github.com/Axinom/public-test-vectors";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.000S";"static";"x";"x";"1";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.29";"yes";"no";"no";"95232";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Two versions of ToS video with Viewpoint descriptor";"TestCasesIOP41";"MultiTrack Content Offering";"Alternate content offering";"https://dash.akamaized.net/dash264/TestCasesIOP41/MultiTrack/alternative_content/5/manifest_alternative_ToS_Viewpoint.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesIOP41/MultiTrack/alternative_content/5/manifest_alternative_ToS_Viewpoint.mpd""";"Alternate versions of ToS (including re-rendered video) with Viewpoint Descriptor";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H12M14.167S";"static";"x";"x";"1";"2";"1";"";"3840x1714";"video/mp4,audio/mp4";"hev1.1.6.L120.90,hev1.1.6.L150.90";"mp4a.40.2";"yes";"yes";"no";"24576,95232";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Dolby Vision Dual-layer Test";"UHD (4k, HDR, HFR)";"UHD HDR";"Dolby Vision Dual-layer Test";"https://dash.akamaized.net/dash264/TestCasesMCA/dolby/6/DashIf-HDR10_UHD.mpd ";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dolby/6/DashIf-HDR10_UHD.mpd """;"Dolby Vision Dual-layer test";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT0H0M20.000S";"static";"x";"x";"1";"2";"0";"";"3840x2160";"video/mp4";"hev1.2.4.H153.b0,dvhe.07.03";"x";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Dolby Vision Dual-layer Test (SDR)";"UHD (4k, HDR, HFR)";"UHD HDR";"Dolby Vision Dual-layer Test";"https://dash.akamaized.net/dash264/TestCasesMCA/dolby/6/DashIf-SDR_UHD.mpd ";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dolby/6/DashIf-SDR_UHD.mpd """;"Dolby Vision Dual-layer test (SDR)";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT0H0M19.958S";"static";"x";"x";"1";"2";"0";"";"3840x2160";"video/mp4";"hev1.2.4.L153.b0,dvhe.07.03";"x";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"VP9 2-stream, single resolution adaptive";"VP9";"VP9 Adaptive";"VP9 Adaptation";"https://dash.akamaized.net/dash264/TestCasesVP9/vp9-hd-adaptive/sintel-vp9-hd-adaptive.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesVP9/vp9-hd-adaptive/sintel-vp9-hd-adaptive.mpd""";"VP9 adaptive streaming with two HD-SDR streams";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dashif#vp9";"PT24S";"static";"x";"x";"1";"2";"0";"";"1920x818";"video/mp4";"vp09.00.40.08";"x";"no";"x";"x";"x";"";"x";"no";"x";"sintel-vp9-hd-4000k.mp4, sintel-vp9-hd-10000k.mp4";"x";"";"x";"x";"no";"no";"x";"no";"no";"8";"Test Vector 1";"false"
"VP9 HD VOD";"VP9";"VP9 HD";"VP9 HD VOD";"https://dash.akamaized.net/dash264/TestCasesVP9/vp9-hd/sintel-vp9-hd.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesVP9/vp9-hd/sintel-vp9-hd.mpd""";"Single Stream VP9 HD SDR test vector";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dashif#vp9";"PT24S";"static";"x";"x";"1";"1";"0";"";"1920x818";"video/mp4";"vp09.00.40.08";"x";"no";"x";"x";"x";"";"x";"no";"x";"sintel-vp9-hd.mp4";"x";"";"x";"x";"no";"no";"x";"no";"no";"8";"Test Vector 1";"false"
"VP9 HD-HDR10 VOD";"VP9";"VP9 HD-HDR";"VP9 HD-HDR10 VOD";"https://dash.akamaized.net/dash264/TestCasesVP9/vp9-hd-hdr/sintel-vp9-hd-hdr.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesVP9/vp9-hd-hdr/sintel-vp9-hd-hdr.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dashif#vp9-hdr";"PT30S";"static";"x";"x";"1";"1";"0";"";"1920x818";"video/mp4";"vp09.02.40.10";"x";"no";"x";"x";"x";"";"x";"no";"x";"sintel-vp9-hd-hdr.mp4";"x";"";"x";"x";"no";"no";"x";"no";"no";"10";"Test Vector 1";"false"
